Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2345,520603,Regulus_regulus,Regulus,regulus,,Goldcrest,Tanguy Loïs,France,"Raizeux, Yvelines, Île-de-France",48.6365,1.6946,150,call,//www.xeno-canto.org/520603,//www.xeno-canto.org/520603/download,XC520603-R.huppé.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:57,09:00,2020-01-17,2020-01-18,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC520603-small.png,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC520603-med.png,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC520603-large.png,//www.xeno-canto.org/sounds/uploaded/PJVGDPHDIM/ffts/XC520603-full.png,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5625,198900,Dendrocopos_major,Dendrocopos,major,,Great Spotted Woodpecker,Rob van Bemmelen,Netherlands,"Staatsbossen, De Koog, Texel",53.0616,4.7436,10,call,//www.xeno-canto.org/198900,//www.xeno-canto.org/198900/download,XC198900-131115_09_Dendrocopos_major.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:15,12:00,2013-11-15,2014-10-15,['Parus major'],,yes,no,//www.xeno-canto.org/sounds/uploaded/RDRHSLUBZP/ffts/XC198900-small.png,//www.xeno-canto.org/sounds/uploaded/RDRHSLUBZP/ffts/XC198900-med.png,//www.xeno-canto.org/sounds/uploaded/RDRHSLUBZP/ffts/XC198900-large.png,//www.xeno-canto.org/sounds/uploaded/RDRHSLUBZP/ffts/XC198900-full.png,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,356859,Turdus_viscivorus,Turdus,viscivorus,,Mistle Thrush,Frank Holzapfel,Germany,"Naturpark Stromberg-Heuchelberg, Baden-Württemberg",49.0204,9.0058,380,song,//www.xeno-canto.org/356859,//www.xeno-canto.org/356859/download,XC356859-170218MisteldrosselGesangFH2.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,6:12,11:35,2017-02-18,2017-02-25,[''],Perched on tall tree. Deciduous forest.,no,no,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC356859-small.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC356859-med.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC356859-large.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC356859-full.png,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6224,541675,Garrulus_glandarius,Garrulus,glandarius,,Eurasian Jay,Benoît Van Hecke,France,"Fontaine-le-Comte, Vienne, Nouvelle-Aquitaine",46.5339,0.2707,140,call,//www.xeno-canto.org/541675,//www.xeno-canto.org/541675/download,XC541675-200404-110507.mp3,//creativecommons.org/licenses/by-sa/4.0/,A,0:06,13:05,2020-04-04,2020-04-04,[''],DIY parabolic mic  (2 x mics EM 172) + Zoom F1,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541675-small.png,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541675-med.png,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541675-large.png,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541675-full.png,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,343662,Picus_viridis,Picus,viridis,,European Green Woodpecker,Tero Linjama,Turkey,"Akseki, Antalya",37.0908,31.8034,1400,call,//www.xeno-canto.org/343662,//www.xeno-canto.org/343662/download,XC343662-532_picvir_käy-kutsu_Turkki_Akseki_2015-06-05.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:16,07:00,2015-06-05,2016-11-21,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC343662-small.png,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC343662-med.png,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC343662-large.png,//www.xeno-canto.org/sounds/uploaded/YSDNMROVID/ffts/XC343662-full.png,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5556,308983,Dendrocopos_major,Dendrocopos,major,,Great Spotted Woodpecker,Jerome Fischer,Switzerland,"Corcelles-Cormondrèche, Boudry, Canton of Neuchâtel",46.9906,6.8675,700,"drumming, female",//www.xeno-canto.org/308983,//www.xeno-canto.org/308983/download,"XC308983-Great Spotted Woodpecker, 10.03., drumming female, NE.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:44,10:00,2016-03-10,2016-03-27,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC308983-small.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC308983-med.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC308983-large.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC308983-full.png,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,347397,Larus_argentatus,Larus,argentatus,,European Herring Gull,david m,United Kingdom,"Ryedale District (near  West Heslerton), North Yorkshire, England",54.1385,-0.5536,160,"call, flight call",//www.xeno-canto.org/347397,//www.xeno-canto.org/347397/download,XC347397-T12.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:54,07:11,2016-08-10,2016-12-21,[''],Herring gull calls ... not filtered ... parabolic ... background noise ...,yes,no,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC347397-small.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC347397-med.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC347397-large.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC347397-full.png,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,551383,Turdus_merula,Turdus,merula,,Common Blackbird,Niels Van Doninck,Belgium,"Geel, Antwerpen, Vlaanderen",51.1405,4.9916,20,"adult, male, song",//www.xeno-canto.org/551383,//www.xeno-canto.org/551383/download,XC551383-Merel 2020-04-27 1655a.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:29,16:55,2020-04-27,2020-04-27,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC551383-small.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC551383-med.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC551383-large.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC551383-full.png,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106,489185,Fringilla_coelebs,Fringilla,coelebs,,Common Chaffinch,Stanislas Wroza,France,"Parc de Saint-Cloud (near  Saint-Cloud), Hauts-de-Seine, Île-de-France",48.8306,2.1999,130,"""huit call"", alarm call, male",//www.xeno-canto.org/489185,//www.xeno-canto.org/489185/download,XC489185-Pinson des arbres huit + 2.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:34,07:30,2019-07-28,2019-07-28,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC489185-small.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC489185-med.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC489185-large.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC489185-full.png,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,491331,Motacilla_alba,Motacilla,alba,,White Wagtail,Peter Boesman,China,"Yushu, Qinghai",33.013619,97.078714,,call,//www.xeno-canto.org/491331,//www.xeno-canto.org/491331/download,XC491331-LS103296 White Wagtail call B.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:14,11:00,2019-07-12,2019-08-07,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC491331-small.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC491331-med.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC491331-large.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC491331-full.png,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,521247,Phylloscopus_collybita,Phylloscopus,collybita,,Common Chiffchaff,Marcin Sołowiej,Poland,"Gmina Police (near  Police), Powiat policki, Województwo zachodniopomorskie",53.5866,14.561,0,call,//www.xeno-canto.org/521247,//www.xeno-canto.org/521247/download,XC521247-KC_Police_200117_06.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:12,10:00,2020-01-17,2020-01-19,[''],wintering bird!,yes,no,//www.xeno-canto.org/sounds/uploaded/EVFVYRATSX/ffts/XC521247-small.png,//www.xeno-canto.org/sounds/uploaded/EVFVYRATSX/ffts/XC521247-med.png,//www.xeno-canto.org/sounds/uploaded/EVFVYRATSX/ffts/XC521247-large.png,//www.xeno-canto.org/sounds/uploaded/EVFVYRATSX/ffts/XC521247-full.png,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,538267,Parus_major,Parus,major,,Great Tit,Jorge Leitão,Netherlands,"Genneper Parken, Eindhoven, Noord-Brabant",51.4213,5.4732,20,song,//www.xeno-canto.org/538267,//www.xeno-canto.org/538267/download,XC538267-Parus major_2020.03.14_10.38_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:03,10:38,2020-03-14,2020-03-25,"['Erithacus rubecula', 'Phylloscopus collybita', 'Sitta europaea']",,yes,no,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538267-small.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538267-med.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538267-large.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC538267-full.png,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,108435,Accipiter_nisus,Accipiter,nisus,,Eurasian Sparrowhawk,R.C.Grootenboer,Netherlands,"Nijreesbos, Almelo",52.336000000000006,6.667999999999999,11,begging call,//www.xeno-canto.org/108435,//www.xeno-canto.org/108435/download,MVI_0771.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,B,0:10,7:12,2012-08-09,2012-08-24,[''],young bird,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/BFGFKVJKPQ/ffts/XC108435-small.png,//www.xeno-canto.org/sounds/uploaded/BFGFKVJKPQ/ffts/XC108435-med.png,//www.xeno-canto.org/sounds/uploaded/BFGFKVJKPQ/ffts/XC108435-large.png,//www.xeno-canto.org/sounds/uploaded/BFGFKVJKPQ/ffts/XC108435-full.png,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,548884,Turdus_philomelos,Turdus,philomelos,philomelos,Song Thrush,Ruslan Mazuryk,Ukraine,"Toky, Pidvolochys'kyi district, Ternopil's'ka oblast",49.63399999999999,26.2213,?,"adult, male, song",//www.xeno-canto.org/548884,//www.xeno-canto.org/548884/download,XC548884-MVI_1670.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:33,20:37,2020-04-17,2020-04-21,[''],,yes,unknown,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548884-small.png,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548884-med.png,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548884-large.png,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC548884-full.png,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2230,579670,Regulus_regulus,Regulus,regulus,,Goldcrest,Samuel Levy,United Kingdom,"Great Britain (near  London), Greater London, England",51.6077,-0.1944,70,"call, song",//www.xeno-canto.org/579670,//www.xeno-canto.org/579670/download,XC579670-Goldcrest singing.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:29,06:00,2020-07-28,2020-07-28,['Periparus ater'],Unmodified recording using Tascam DR-05x One recorded early morning on Noc Mig recording.,no,no,//www.xeno-canto.org/sounds/uploaded/OXOBWLVDLW/ffts/XC579670-small.png,//www.xeno-canto.org/sounds/uploaded/OXOBWLVDLW/ffts/XC579670-med.png,//www.xeno-canto.org/sounds/uploaded/OXOBWLVDLW/ffts/XC579670-large.png,//www.xeno-canto.org/sounds/uploaded/OXOBWLVDLW/ffts/XC579670-full.png,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,419193,Serinus_serinus,Serinus,serinus,,European Serin,Joost van Bruggen,Netherlands,"Breskens, Sluis, Zeeland",51.4057,3.5285,10,flight call,//www.xeno-canto.org/419193,//www.xeno-canto.org/419193/download,"XC419193-Europese Kanarie, 2, flight call, Breskens, 120518, 0940 uur.mp3",//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:17,09:40,2018-05-12,2018-06-07,[''],Two birds. Filtering to remove most of the talking..,no,no,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC419193-small.png,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC419193-med.png,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC419193-large.png,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC419193-full.png,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5385,536583,Cyanistes_caeruleus,Cyanistes,caeruleus,,Eurasian Blue Tit,Stanislas Wroza,France,"Ville-d'Avray, Hauts-de-Seine, Île-de-France",48.8205,2.1781,130,"""tu-tsi-tsu""",//www.xeno-canto.org/536583,//www.xeno-canto.org/536583/download,XC536583-Mesange bleue tu-tsi-tsu ++.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:15,06:30,2020-03-21,2020-03-21,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536583-small.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536583-med.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536583-large.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536583-full.png,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,209560,Psittacula_krameri,Psittacula,krameri,,Rose-ringed Parakeet,Albert Lastukhin & Sergei Karpeev,India,"Bardez (near  Calangute), North Goa, Goa",15.5442,73.7733,10,call,//www.xeno-canto.org/209560,//www.xeno-canto.org/209560/download,"XC209560-Psittacula krameri 1128_082548,AA.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:17,08:30,2014-11-28,2015-01-07,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC209560-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC209560-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC209560-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC209560-full.png,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,59813,Lophophanes_cristatus,Lophophanes,cristatus,,European Crested Tit,Matthias Feuersenger,Germany,Viernheimer Heide,49.573,8.529,98,call,//www.xeno-canto.org/59813,//www.xeno-canto.org/59813/download,Take305CrestedTitViernhHeide13-08-2010-15Uhr15.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:22,15:15,2010-08-13,2010-08-15,['Phylloscopus collybita'],calls of an adult bird,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC59813-small.png,//www.xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC59813-med.png,//www.xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC59813-large.png,//www.xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC59813-full.png,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,535709,Turdus_iliacus,Turdus,iliacus,,Redwing,Ireneusz Oleksik,Poland,"Tychy Hetmańska (near  Tychy), Tychy, śląskie",50.1191,18.9721,260,"flight call, nocturnal flight call",//www.xeno-canto.org/535709,//www.xeno-canto.org/535709/download,XC535709-droździk ładny 18.03.2020  3.12.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:05,03:12,2020-03-18,2020-03-18,[''],"Nocturnal recording in the city, high pass filter 300 Hz 48 dB, ZOOM H1n.",no,no,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC535709-small.png,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC535709-med.png,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC535709-large.png,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC535709-full.png,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4233,583042,Muscicapa_striata,Muscicapa,striata,,Spotted Flycatcher,Pierre Foulquier,France,"Arles, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur",43.6745,4.6613,0,nocturnal flight call,//www.xeno-canto.org/583042,//www.xeno-canto.org/583042/download,XC583042-gm_gris_agenouillade.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,01:30,2020-08-15,2020-08-17,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583042-small.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583042-med.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583042-large.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC583042-full.png,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,182296,Falco_subbuteo,Falco,subbuteo,,Eurasian Hobby,Albert Lastukhin,Russian Federation,"Dombarovsky District, Orenburgskaya oblast",50.732,59.6352,280,flight call,//www.xeno-canto.org/182296,//www.xeno-canto.org/182296/download,"XC182296-Falco subbuteo 0518_052928,C.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:10,05:30,2014-05-18,2014-06-17,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC182296-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC182296-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC182296-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC182296-full.png,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
